filename,width,height,class,xmin,ymin,xmax,ymax
010419_hand.jpg,321,500,hand,177,236,229,285
010419_hand.jpg,321,500,hand,176,271,227,311
010418_hand.jpg,500,375,hand,405,289,466,341
010418_hand.jpg,500,375,hand,422,336,488,399
010413_hand.jpg,500,375,hand,256,129,404,371
010413_hand.jpg,500,375,hand,368,145,493,337
010412_hand.jpg,375,500,hand,171,225,221,281
010409_hand.jpg,500,333,hand,410,289,473,353
010408_hand.jpg,375,500,hand,13,374,103,464
010408_hand.jpg,375,500,hand,184,354,290,429
009986_hand.jpg,500,375,hand,183,219,305,356
009987_hand.jpg,500,333,hand,153,117,209,174
010420_hand.jpg,500,375,hand,157,250,245,349
009990_hand.jpg,345,500,hand,138,343,188,400
009990_hand.jpg,345,500,hand,169,262,232,334
010414_hand.jpg,333,500,hand,26,211,159,406
010415_hand.jpg,375,500,hand,163,286,244,344
010415_hand.jpg,375,500,hand,121,287,190,345
010407_hand.jpg,375,500,hand,28,154,89,270
009988_hand.jpg,320,448,hand,166,193,208,243
009988_hand.jpg,320,448,hand,242,264,294,325
009989_hand.jpg,320,480,hand,75,197,134,256
009989_hand.jpg,320,480,hand,160,205,226,270
010410_hand.jpg,500,375,hand,86,242,160,304
010410_hand.jpg,500,375,hand,330,241,409,326
010411_hand.jpg,500,375,hand,110,171,181,233
010411_hand.jpg,500,375,hand,43,328,108,389
010411_hand.jpg,500,375,hand,13,320,88,389
010411_hand.jpg,500,375,hand,378,277,464,343
010411_hand.jpg,500,375,hand,118,296,189,332
010417_hand.jpg,374,500,hand,4,24,128,117
010417_hand.jpg,374,500,hand,166,78,301,275
010416_hand.jpg,500,439,hand,343,270,404,332
009985_hand.jpg,375,500,hand,63,302,138,369
009985_hand.jpg,375,500,hand,222,304,294,362
